Starting a Gradle Daemon, 2 busy and 7 stopped Daemons could not be reused, use --status for details
> Task :compileJava
> Task :processResources NO-SOURCE
> Task :classes

> Task :run
2 Producers and 5 Consumers to be initilized 

| Consumed ->5     | Thread-6      | Store Id ->1    | Sale Amt. ->413.73438        
| Produced ->82     | Thread-1      | Store Id ->1    | Sale Amt. ->628.9822        
| Consumed ->82     | Thread-4      | Store Id ->1    | Sale Amt. ->628.9822        
| Produced ->84     | Thread-0      | Store Id ->0    | Sale Amt. ->485.4289        
| Produced ->84     | Thread-1      | Store Id ->1    | Sale Amt. ->920.44556        
| Consumed ->84     | Thread-4      | Store Id ->0    | Sale Amt. ->485.4289        
| Consumed ->84     | Thread-5      | Store Id ->1    | Sale Amt. ->920.44556        
| Produced ->86     | Thread-1      | Store Id ->1    | Sale Amt. ->703.49097        
| Consumed ->86     | Thread-4      | Store Id ->1    | Sale Amt. ->703.49097        
| Consumed ->87     | Thread-4      | Store Id ->1    | Sale Amt. ->877.1025        
| Produced ->87     | Thread-1      | Store Id ->1    | Sale Amt. ->877.1025        
| Produced ->87     | Thread-0      | Store Id ->0    | Sale Amt. ->647.76776        
| Consumed ->87     | Thread-5      | Store Id ->0    | Sale Amt. ->647.76776        
| Produced ->87     | Thread-1      | Store Id ->1    | Sale Amt. ->868.5396        
| Consumed ->87     | Thread-3      | Store Id ->1    | Sale Amt. ->868.5396        
| Produced ->87     | Thread-0      | Store Id ->0    | Sale Amt. ->217.95332        
| Consumed ->87     | Thread-6      | Store Id ->0    | Sale Amt. ->217.95332        
| Produced ->89     | Thread-1      | Store Id ->1    | Sale Amt. ->354.46338        
| Consumed ->89     | Thread-4      | Store Id ->1    | Sale Amt. ->354.46338        
| Produced ->92     | Thread-1      | Store Id ->1    | Sale Amt. ->626.51227        
| Consumed ->92     | Thread-4      | Store Id ->1    | Sale Amt. ->626.51227        
| Consumed ->92     | Thread-6      | Store Id ->0    | Sale Amt. ->772.0834        
| Produced ->92     | Thread-0      | Store Id ->0    | Sale Amt. ->772.0834        
| Produced ->92     | Thread-0      | Store Id ->0    | Sale Amt. ->940.58527        
| Consumed ->92     | Thread-3      | Store Id ->0    | Sale Amt. ->940.58527        
| Produced ->95     | Thread-1      | Store Id ->1    | Sale Amt. ->636.1433        
| Consumed ->95     | Thread-3      | Store Id ->1    | Sale Amt. ->636.1433        
| Produced ->95     | Thread-1      | Store Id ->1    | Sale Amt. ->545.2248        
| Consumed ->95     | Thread-2      | Store Id ->1    | Sale Amt. ->545.2248        
| Produced ->95     | Thread-0      | Store Id ->0    | Sale Amt. ->995.5389        
| Consumed ->95     | Thread-4      | Store Id ->0    | Sale Amt. ->995.5389        
| Produced ->96     | Thread-1      | Store Id ->1    | Sale Amt. ->407.90002        
| Consumed ->96     | Thread-3      | Store Id ->1    | Sale Amt. ->407.90002        
| Produced ->98     | Thread-1      | Store Id ->1    | Sale Amt. ->346.49365        
| Consumed ->98     | Thread-3      | Store Id ->1    | Sale Amt. ->346.49365        
| Produced ->99     | Thread-0      | Store Id ->0    | Sale Amt. ->879.8098        
| Consumed ->99     | Thread-2      | Store Id ->0    | Sale Amt. ->879.8098        
| Produced ->100     | Thread-0      | Store Id ->0    | Sale Amt. ->386.73224        
| Consumed ->100     | Thread-3      | Store Id ->0    | Sale Amt. ->386.73224        
| Produced ->100     | Thread-0      | Store Id ->0    | Sale Amt. ->551.2132        
| Consumed ->100     | Thread-5      | Store Id ->0    | Sale Amt. ->551.2132        
| Produced ->102     | Thread-1      | Store Id ->1    | Sale Amt. ->928.17035        
| Consumed ->102     | Thread-5      | Store Id ->1    | Sale Amt. ->928.17035        
| Produced ->104     | Thread-0      | Store Id ->0    | Sale Amt. ->932.7991        
| Consumed ->104     | Thread-5      | Store Id ->0    | Sale Amt. ->932.7991        
| Produced ->105     | Thread-1      | Store Id ->1    | Sale Amt. ->740.26917        
| Consumed ->105     | Thread-5      | Store Id ->1    | Sale Amt. ->740.26917        
| Produced ->105     | Thread-0      | Store Id ->0    | Sale Amt. ->579.61334        
| Consumed ->105     | Thread-3      | Store Id ->0    | Sale Amt. ->579.61334        
| Produced ->106     | Thread-1      | Store Id ->1    | Sale Amt. ->285.1002        
| Consumed ->106     | Thread-5      | Store Id ->1    | Sale Amt. ->285.1002        
| Produced ->107     | Thread-0      | Store Id ->0    | Sale Amt. ->835.9435        
| Consumed ->107     | Thread-3      | Store Id ->0    | Sale Amt. ->835.9435        
| Produced ->108     | Thread-1      | Store Id ->1    | Sale Amt. ->177.86826        
| Consumed ->108     | Thread-5      | Store Id ->1    | Sale Amt. ->177.86826        
| Produced ->108     | Thread-1      | Store Id ->1    | Sale Amt. ->924.17944        
| Consumed ->108     | Thread-6      | Store Id ->1    | Sale Amt. ->924.17944        
| Produced ->108     | Thread-0      | Store Id ->0    | Sale Amt. ->393.28027        
| Consumed ->108     | Thread-2      | Store Id ->0    | Sale Amt. ->393.28027        
| Produced ->108     | Thread-1      | Store Id ->1    | Sale Amt. ->933.3541        
| Consumed ->108     | Thread-4      | Store Id ->1    | Sale Amt. ->933.3541        
| Produced ->110     | Thread-1      | Store Id ->1    | Sale Amt. ->742.73627        
| Consumed ->110     | Thread-6      | Store Id ->1    | Sale Amt. ->742.73627        
| Produced ->110     | Thread-0      | Store Id ->0    | Sale Amt. ->675.48804        
| Consumed ->110     | Thread-3      | Store Id ->0    | Sale Amt. ->675.48804        
| Produced ->112     | Thread-1      | Store Id ->1    | Sale Amt. ->697.17084        
| Consumed ->112     | Thread-2      | Store Id ->1    | Sale Amt. ->697.17084        
| Produced ->116     | Thread-0      | Store Id ->0    | Sale Amt. ->145.86914        
| Consumed ->116     | Thread-6      | Store Id ->0    | Sale Amt. ->145.86914        
| Consumed ->116     | Thread-5      | Store Id ->1    | Sale Amt. ->500.92337        
| Produced ->116     | Thread-1      | Store Id ->1    | Sale Amt. ->500.92337        
| Produced ->116     | Thread-1      | Store Id ->1    | Sale Amt. ->171.21388        
| Consumed ->116     | Thread-2      | Store Id ->1    | Sale Amt. ->171.21388        
| Produced ->118     | Thread-0      | Store Id ->0    | Sale Amt. ->553.6935        
| Consumed ->118     | Thread-6      | Store Id ->0    | Sale Amt. ->553.6935        
| Produced ->118     | Thread-1      | Store Id ->1    | Sale Amt. ->257.36514        
| Consumed ->118     | Thread-3      | Store Id ->1    | Sale Amt. ->257.36514        
| Produced ->118     | Thread-1      | Store Id ->1    | Sale Amt. ->723.14636        
| Consumed ->119     | Thread-5      | Store Id ->1    | Sale Amt. ->723.14636        
| Produced ->120     | Thread-0      | Store Id ->0    | Sale Amt. ->607.1737        
| Consumed ->120     | Thread-3      | Store Id ->0    | Sale Amt. ->607.1737        
| Produced ->122     | Thread-1      | Store Id ->1    | Sale Amt. ->125.510895        
| Consumed ->122     | Thread-5      | Store Id ->1    | Sale Amt. ->125.510895        
| Produced ->123     | Thread-0      | Store Id ->0    | Sale Amt. ->885.04114        
| Consumed ->123     | Thread-5      | Store Id ->0    | Sale Amt. ->885.04114        
| Produced ->124     | Thread-1      | Store Id ->1    | Sale Amt. ->334.7953        
| Consumed ->124     | Thread-3      | Store Id ->1    | Sale Amt. ->334.7953        
| Produced ->125     | Thread-1      | Store Id ->1    | Sale Amt. ->257.92032        
| Consumed ->125     | Thread-3      | Store Id ->1    | Sale Amt. ->257.92032        
| Produced ->125     | Thread-0      | Store Id ->0    | Sale Amt. ->169.97498        
| Consumed ->125     | Thread-2      | Store Id ->0    | Sale Amt. ->169.97498        
| Produced ->125     | Thread-0      | Store Id ->0    | Sale Amt. ->915.39087        
| Consumed ->125     | Thread-4      | Store Id ->0    | Sale Amt. ->915.39087        
| Produced ->127     | Thread-0      | Store Id ->0    | Sale Amt. ->154.3661        
| Consumed ->127     | Thread-3      | Store Id ->0    | Sale Amt. ->154.3661        
| Produced ->127     | Thread-1      | Store Id ->1    | Sale Amt. ->294.92487        
| Consumed ->127     | Thread-6      | Store Id ->1    | Sale Amt. ->294.92487        
| Produced ->131     | Thread-0      | Store Id ->0    | Sale Amt. ->286.19885        
| Consumed ->131     | Thread-3      | Store Id ->0    | Sale Amt. ->286.19885        
| Produced ->131     | Thread-0      | Store Id ->0    | Sale Amt. ->10.462899        
| Consumed ->131     | Thread-2      | Store Id ->1    | Sale Amt. ->39.09458        
| Consumed ->131     | Thread-5      | Store Id ->0    | Sale Amt. ->10.462899        
| Produced ->131     | Thread-1      | Store Id ->1    | Sale Amt. ->39.09458        
| Produced ->131     | Thread-0      | Store Id ->0    | Sale Amt. ->370.90436        
| Consumed ->131     | Thread-6      | Store Id ->0    | Sale Amt. ->370.90436        
| Produced ->133     | Thread-1      | Store Id ->1    | Sale Amt. ->367.71637        
| Consumed ->133     | Thread-2      | Store Id ->1    | Sale Amt. ->367.71637        
| Produced ->135     | Thread-0      | Store Id ->0    | Sale Amt. ->37.08812        
| Consumed ->135     | Thread-3      | Store Id ->0    | Sale Amt. ->37.08812        
| Produced ->136     | Thread-0      | Store Id ->0    | Sale Amt. ->590.7121        
| Consumed ->136     | Thread-5      | Store Id ->0    | Sale Amt. ->590.7121        
| Consumed ->136     | Thread-2      | Store Id ->1    | Sale Amt. ->430.31894        
| Produced ->136     | Thread-1      | Store Id ->1    | Sale Amt. ->430.31894        
| Produced ->136     | Thread-0      | Store Id ->0    | Sale Amt. ->866.73        
| Consumed ->136     | Thread-6      | Store Id ->0    | Sale Amt. ->866.73        
| Produced ->137     | Thread-1      | Store Id ->1    | Sale Amt. ->312.88058        
| Consumed ->137     | Thread-3      | Store Id ->1    | Sale Amt. ->312.88058        
| Produced ->140     | Thread-1      | Store Id ->1    | Sale Amt. ->112.39497        
| Consumed ->140     | Thread-3      | Store Id ->1    | Sale Amt. ->112.39497        
| Produced ->141     | Thread-0      | Store Id ->0    | Sale Amt. ->525.2183        
| Consumed ->141     | Thread-6      | Store Id ->0    | Sale Amt. ->525.2183        
| Produced ->141     | Thread-0      | Store Id ->0    | Sale Amt. ->563.11847        
| Consumed ->141     | Thread-5      | Store Id ->0    | Sale Amt. ->563.11847        
| Produced ->141     | Thread-1      | Store Id ->1    | Sale Amt. ->937.6147        
| Consumed ->141     | Thread-4      | Store Id ->1    | Sale Amt. ->937.6147        
| Produced ->142     | Thread-1      | Store Id ->1    | Sale Amt. ->781.2462        
| Consumed ->142     | Thread-3      | Store Id ->1    | Sale Amt. ->781.2462        
| Produced ->145     | Thread-0      | Store Id ->0    | Sale Amt. ->35.194374        
| Consumed ->145     | Thread-6      | Store Id ->0    | Sale Amt. ->35.194374        
| Produced ->145     | Thread-1      | Store Id ->1    | Sale Amt. ->551.3763        
| Consumed ->145     | Thread-2      | Store Id ->1    | Sale Amt. ->551.3763        
| Produced ->147     | Thread-0      | Store Id ->0    | Sale Amt. ->435.113        
| Consumed ->147     | Thread-6      | Store Id ->0    | Sale Amt. ->435.113        
| Produced ->149     | Thread-1      | Store Id ->1    | Sale Amt. ->948.9252        
| Consumed ->149     | Thread-6      | Store Id ->1    | Sale Amt. ->948.9252        
| Consumed ->149     | Thread-3      | Store Id ->0    | Sale Amt. ->353.98636        
| Produced ->149     | Thread-0      | Store Id ->0    | Sale Amt. ->353.98636        
| Produced ->150     | Thread-1      | Store Id ->1    | Sale Amt. ->908.7222        
| Consumed ->150     | Thread-6      | Store Id ->1    | Sale Amt. ->908.7222        
| Produced ->151     | Thread-1      | Store Id ->1    | Sale Amt. ->646.71967        
| Consumed ->151     | Thread-3      | Store Id ->1    | Sale Amt. ->646.71967        
| Produced ->151     | Thread-0      | Store Id ->0    | Sale Amt. ->458.25302        
| Consumed ->151     | Thread-5      | Store Id ->0    | Sale Amt. ->458.25302        
| Produced ->151     | Thread-1      | Store Id ->1    | Sale Amt. ->500.81226        
| Consumed ->151     | Thread-2      | Store Id ->1    | Sale Amt. ->500.81226        
| Produced ->153     | Thread-0      | Store Id ->0    | Sale Amt. ->149.85056        
| Consumed ->153     | Thread-6      | Store Id ->0    | Sale Amt. ->149.85056        
| Produced ->154     | Thread-0      | Store Id ->0    | Sale Amt. ->774.6608        
| Consumed ->154     | Thread-3      | Store Id ->0    | Sale Amt. ->774.6608        
| Produced ->155     | Thread-1      | Store Id ->1    | Sale Amt. ->506.6287        
| Consumed ->155     | Thread-2      | Store Id ->1    | Sale Amt. ->506.6287        
| Produced ->156     | Thread-1      | Store Id ->1    | Sale Amt. ->552.88885        
| Consumed ->156     | Thread-6      | Store Id ->1    | Sale Amt. ->552.88885        
| Produced ->158     | Thread-0      | Store Id ->0    | Sale Amt. ->28.382236        
| Consumed ->158     | Thread-2      | Store Id ->0    | Sale Amt. ->28.382236        
| Produced ->158     | Thread-1      | Store Id ->1    | Sale Amt. ->87.61584        
| Consumed ->158     | Thread-4      | Store Id ->1    | Sale Amt. ->87.61584        
| Produced ->160     | Thread-0      | Store Id ->0    | Sale Amt. ->664.73486        
| Consumed ->160     | Thread-2      | Store Id ->0    | Sale Amt. ->664.73486        
| Produced ->161     | Thread-1      | Store Id ->1    | Sale Amt. ->64.69875        
| Consumed ->161     | Thread-4      | Store Id ->1    | Sale Amt. ->64.69875        
| Produced ->161     | Thread-0      | Store Id ->0    | Sale Amt. ->311.10303        
| Consumed ->161     | Thread-6      | Store Id ->0    | Sale Amt. ->311.10303        
| Produced ->162     | Thread-1      | Store Id ->1    | Sale Amt. ->106.84283        
| Consumed ->162     | Thread-2      | Store Id ->1    | Sale Amt. ->106.84283        
| Produced ->164     | Thread-0      | Store Id ->0    | Sale Amt. ->10.905119        
| Consumed ->164     | Thread-4      | Store Id ->0    | Sale Amt. ->10.905119        
| Produced ->165     | Thread-0      | Store Id ->0    | Sale Amt. ->796.6565        
| Consumed ->165     | Thread-2      | Store Id ->0    | Sale Amt. ->796.6565        
| Produced ->165     | Thread-1      | Store Id ->1    | Sale Amt. ->725.43964        
| Consumed ->165     | Thread-5      | Store Id ->1    | Sale Amt. ->725.43964        
| Produced ->165     | Thread-1      | Store Id ->1    | Sale Amt. ->453.6688        
| Consumed ->165     | Thread-6      | Store Id ->1    | Sale Amt. ->453.6688        
| Produced ->169     | Thread-0      | Store Id ->0    | Sale Amt. ->151.75752        
| Consumed ->169     | Thread-6      | Store Id ->0    | Sale Amt. ->151.75752        
| Produced ->169     | Thread-1      | Store Id ->1    | Sale Amt. ->878.96924        
| Consumed ->169     | Thread-3      | Store Id ->1    | Sale Amt. ->878.96924        
| Produced ->170     | Thread-1      | Store Id ->1    | Sale Amt. ->894.33136        
| Consumed ->170     | Thread-3      | Store Id ->1    | Sale Amt. ->894.33136        
| Produced ->171     | Thread-0      | Store Id ->0    | Sale Amt. ->366.1961        
| Consumed ->171     | Thread-6      | Store Id ->0    | Sale Amt. ->366.1961        
| Produced ->171     | Thread-0      | Store Id ->0    | Sale Amt. ->183.13629        
| Consumed ->171     | Thread-5      | Store Id ->0    | Sale Amt. ->183.13629        
| Produced ->173     | Thread-1      | Store Id ->1    | Sale Amt. ->936.47107        
| Consumed ->173     | Thread-3      | Store Id ->1    | Sale Amt. ->936.47107        
